,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4038,1,0,0,0,1.125056875803025,1,1,-1.4677553610656522,-0.5255562104747848,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3155,0,0,0,1,-0.13727439951791576,1,1,-1.4926823160681442,-0.771909213105793,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6623,0,1,0,0,-1.2774445836787656,1,1,0.3884718881199074,-0.9743959717877185,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7000,1,0,0,0,1.4100994218432374,1,1,-1.4694171580658184,-0.41499649749189316,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
3233,0,1,1,0,-1.1552834925186746,0,1,-1.1586611190347533,-0.9559399174638971,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3938,1,0,0,0,-1.2367242199587352,1,1,-0.4590445819648154,-0.9538205619434582,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
880,0,0,0,0,-0.9109613101984924,1,1,1.506861269231708,-0.5475003707593286,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
2151,0,0,0,0,1.4508197855632678,1,1,-1.3497677740538576,-0.34636028589768186,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
4206,1,0,1,1,1.6137012404433893,1,1,1.7295420672539685,2.7257780006984134,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
5145,0,0,1,1,1.369379058123207,1,1,-1.2982520670487077,-0.25112174719796243,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1290,0,1,1,0,1.6137012404433893,1,1,0.6543594081464871,1.5968238069046603,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1018,0,0,0,0,-1.1552834925186746,0,1,-0.8213163280010305,-0.9364241853798564,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
2081,1,0,1,1,-0.38159658183809786,1,1,0.3502505571160864,-0.25626559965902745,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
4855,0,0,1,0,1.2879383306831464,1,1,1.3057838322116073,1.9084132216491758,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2104,1,0,1,0,-0.9924020376385531,1,1,0.6792863631489789,-0.7311336959573502,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
3236,0,0,0,0,-0.6666391278783103,1,1,-0.31446824295036285,-0.6216557373546826,-1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4508,1,0,1,1,-0.4223169455581282,1,1,-1.491020519067978,-0.831405704018112,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5188,0,1,1,0,-0.0965540357978854,1,1,1.221032185203135,0.2800858833520257,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
60,1,0,1,0,0.5956921474426305,1,1,1.1877962451998125,1.0701860366956184,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3440,1,0,1,1,1.5729808767233588,1,1,0.8570986421667539,1.74659159701567,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2311,1,1,1,1,0.6364125111626608,1,1,1.3207400052131024,1.2295571565086165,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
6032,0,1,1,0,1.4508197855632678,1,1,1.3473287572157604,2.2148808605526304,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4414,1,0,0,1,-0.46303730927815856,1,1,-1.462769970065154,-0.8084901724533672,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3857,0,0,0,0,-1.1145631287986442,1,1,-1.4660935640654862,-0.966845767746155,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
6139,0,0,0,1,-1.1960038562387048,1,1,-1.481049737066981,-0.9858095843300817,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2487,0,0,0,0,-0.3408762181180675,1,1,-0.143303151933252,-0.3720133183429934,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
2303,0,0,0,0,-1.2367242199587352,1,1,-0.5637377929752814,-0.9673314533862558,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1491,1,0,0,0,-1.2774445836787656,1,1,-1.502653098069141,-0.9995191653529202,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3643,1,0,1,0,0.8400143297628127,1,1,-1.5192710680708021,-0.5708353581041601,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
5558,1,0,1,1,1.6137012404433893,1,1,1.7162476912526399,2.7639705533063212,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
5648,1,1,1,1,-0.1779947632379461,0,1,-0.8528904710041867,-0.5239666938344558,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3933,0,0,0,0,-0.9516816739185228,1,1,-1.4976677070686424,-0.928366219078188,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
3196,1,0,0,0,-1.1960038562387048,1,1,-1.479387940066815,-0.9767140168881985,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1812,0,0,1,0,-0.62591876415828,1,1,1.0598378761870213,-0.3068872893295088,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1159,1,1,1,0,-1.1960038562387048,1,1,0.5197538511330312,-0.9092257895342247,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5223,0,0,1,0,1.1657772395230555,1,1,-1.3065610520495383,-0.3288093729940479,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6607,0,0,0,1,-1.2774445836787656,0,1,-1.3115464430500368,-0.9969803540523946,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6651,1,0,0,0,-0.13727439951791576,1,1,0.08934842809000525,-0.21290711797005002,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
5718,0,0,0,0,-1.0738427650786138,1,1,0.5230774451333633,-0.8036995459123752,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5031,0,0,1,1,-0.9516816739185228,1,1,1.221032185203135,-0.6077474667518029,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
4867,0,0,1,0,0.06632741908223598,1,1,1.1994288242009752,0.5492661110677604,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1420,1,0,1,0,1.125056875803025,1,1,1.1645310871974868,1.6347514400725132,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6442,1,0,1,1,1.4100994218432374,1,1,-0.47233895796614456,0.507077690239025,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3798,0,0,0,0,0.3920903288424788,1,1,1.1811490571991479,0.8564181251913568,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3522,0,0,1,1,0.18848851024232702,1,1,-1.4943441130683104,-0.7092116122928113,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
288,0,1,0,0,-0.9924020376385531,1,1,0.3236618051134285,-0.7403396464992564,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4018,1,0,1,1,-1.0331224013585834,1,1,0.15582030809665018,-0.7975180923110954,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1982,0,0,0,1,-0.748079855318371,1,1,-1.4893587220678117,-0.8896438275901702,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
256,1,0,1,1,1.1657772395230555,1,1,1.6730409692483204,2.0861741659259816,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
4865,1,0,1,1,-1.0331224013585834,1,1,-0.5305018529719588,-0.8537030902227287,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1558,1,0,0,0,-0.6666391278783103,1,1,1.0249401391835322,-0.3212812455724891,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
3370,1,0,1,1,0.8400143297628127,0,1,-0.533825446972291,0.09356052093340497,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
282,1,0,0,1,-1.2774445836787656,1,1,-1.3082228490497045,-0.9969362008123854,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5965,0,0,1,1,0.14776814652229667,1,1,-0.035286346922454,-0.04185746617463364,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
510,0,1,1,1,-0.5037576729981889,1,1,0.9817334171792131,-0.20531276068847756,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
3690,1,0,0,0,-0.3408762181180675,0,1,-0.35268957395418365,-0.4605405645613232,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
435,1,0,0,0,-0.2594354906780068,0,1,-0.6750781919864114,-0.4854650685464839,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
1803,1,0,0,0,0.14776814652229667,0,1,-0.3875873109576722,-0.1686876481008942,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5493,1,1,1,0,-1.0738427650786138,1,1,0.6510358141461546,-0.7984673869712919,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6838,0,0,0,0,-0.7888002190384014,1,1,1.1379423351948288,-0.4334083985757054,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
4295,0,1,1,0,1.4100994218432374,1,1,-0.12668518193159078,0.8106974451618902,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1754,0,0,0,0,1.2064976032430856,1,1,0.3170146171127639,1.066190168474791,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
3324,1,0,0,0,-1.2774445836787656,1,1,0.358559542116917,-0.9747933509478007,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4077,1,1,1,1,-0.748079855318371,1,1,1.0315873271841969,-0.41371605353162805,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3897,1,0,1,1,1.6137012404433893,1,1,1.6863353452496495,2.7118255768555244,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
5136,0,1,0,0,-1.2367242199587352,1,1,0.2605135191071156,-0.9400226744406013,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6837,0,1,0,0,-1.0738427650786138,1,1,0.4964886931307054,-0.7884446014892167,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2352,0,0,0,0,-0.9924020376385531,1,1,-1.4976677070686424,-0.9335763013992666,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
3940,0,0,0,0,-0.5444780367182193,0,1,-1.3165318340505352,-0.8013594241918908,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2489,1,0,1,1,1.4508197855632678,1,1,0.45494376812655235,1.3466957022528705,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
216,0,0,1,1,1.6137012404433893,0,1,-0.6484894399837535,0.37817230603233487,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
2868,0,0,0,0,-0.2594354906780068,1,1,0.6975661301508063,-0.0604018269784733,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5058,1,0,0,0,-0.0965540357978854,1,1,-0.5305018529719588,-0.329626207934217,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
396,0,1,1,0,0.025607055362205634,1,1,1.5002140812310438,0.623178634843064,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
1979,1,0,1,1,0.5142514200025698,1,1,-1.4876969250676457,-0.6167768043336723,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6912,0,0,0,0,-0.9516816739185228,1,1,0.6892571451499756,-0.6585899226223298,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
122,0,0,0,0,-1.1960038562387048,1,1,0.32033821111309646,-0.9067973613337219,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3903,0,0,0,0,0.8400143297628127,1,1,0.5264010391336954,0.9116759050627984,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
4145,1,0,0,0,-0.7888002190384014,1,1,0.10098100709116792,-0.6362704597977086,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
5996,0,0,0,0,1.2064976032430856,1,1,-1.4926823160681442,-0.45462403040009813,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
64,1,0,0,0,-0.9516816739185228,1,1,0.9850570111795457,-0.6296474737963372,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5449,0,0,1,1,1.4100994218432374,1,1,1.2758714862086173,2.036435541055683,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6814,1,1,1,0,1.002895784642934,1,1,0.9717626351782166,1.3933215237025243,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1704,0,0,0,1,-1.2774445836787656,1,1,1.1628692901973208,-0.9641082668655884,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4652,1,0,0,0,-0.38159658183809786,1,1,-1.4993295040688086,-0.7970544832909995,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3097,0,0,0,1,-1.2367242199587352,1,1,-1.4744025490663168,-0.9892093838107856,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
42,1,0,1,1,-0.62591876415828,1,1,-1.462769970065154,-0.8234801974364709,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5355,0,0,0,0,0.6364125111626608,1,1,1.0182929511828682,0.9545928543516844,-1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
6233,0,0,0,0,-1.1960038562387048,1,1,-1.46443176706532,-0.9827630107694509,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
842,1,0,1,1,-0.8295205827584317,1,1,-1.4943441130683104,-0.9067752847137175,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
982,1,0,0,0,0.26992923768238775,1,1,-0.562075995975115,-0.17524440424225177,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
5481,0,1,0,0,-1.2774445836787656,1,1,0.2954112561106046,-0.9756322625079744,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2118,1,0,1,1,-0.4223169455581282,1,1,0.5114448661322006,-0.21752113155100528,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3452,0,0,0,0,-1.2774445836787656,1,1,-0.6584602219847502,-0.9883042423905983,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4565,1,0,1,0,1.5729808767233588,0,1,0.06774506708784545,1.0622605301139771,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1988,0,1,1,0,1.0436161483629645,1,1,1.465316344227555,1.7678734587000764,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
6830,0,0,0,0,0.10704778280226633,1,1,-1.481049737066981,-0.7059663491521393,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
568,1,0,0,0,0.10704778280226633,1,1,1.1794872601989819,0.5493985707877876,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1052,1,0,0,0,0.3106496014024181,1,1,0.531386430134194,0.4085718117786291,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1300,0,0,1,0,1.6137012404433893,1,1,1.5234792392333694,2.507418152233201,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2778,1,0,0,0,-0.7888002190384014,1,1,0.32864719611392706,-0.5815204421863724,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
4822,0,0,1,1,1.6137012404433893,1,1,1.3340343812144315,2.3296351313363908,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
698,0,1,1,1,0.5956921474426305,1,1,0.6709773781481484,0.7659481364126249,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
3000,0,0,0,0,-0.8295205827584317,1,1,0.6543594081464871,-0.540325469257843,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1629,0,0,1,0,1.4508197855632678,1,1,0.20567421810163386,1.0853526746387585,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
416,0,0,1,0,1.5322605130033284,1,1,1.1279715531938321,2.020275455212337,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
7027,0,0,0,0,-0.7888002190384014,1,1,0.2854404741096075,-0.5968416164695448,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
5909,1,0,0,0,0.7992939660427822,1,1,0.5131066631323666,0.8893785188581816,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
4563,1,0,0,0,-0.9109613101984924,1,1,0.5081212721318681,-0.6413701590187645,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1706,0,0,0,0,1.4915401492832983,1,1,1.0930738161903437,1.9693446928617917,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
3475,1,0,1,1,-1.2367242199587352,1,1,-1.477726143066649,-0.9940662402117912,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4407,0,0,0,1,-0.9924020376385531,1,1,-1.4760643460664828,-0.9292492838783708,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3563,0,1,0,0,-0.0965540357978854,1,1,0.8554368451665879,0.1380007570026065,-1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
5495,0,0,0,0,-0.8702409464784621,1,1,0.3020584441112687,-0.5991817381900293,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
353,0,0,1,1,-1.1552834925186746,1,1,0.6659919871476498,-0.8439452241807083,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3686,1,0,0,0,-0.7888002190384014,1,1,0.3402797751150897,-0.5668615665033373,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5824,0,0,1,1,1.369379058123207,1,1,0.5014740841312035,1.3032489140838746,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
136,1,0,0,0,-0.38159658183809786,1,1,0.3402797751150897,-0.22288575021211607,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4537,0,0,1,0,-0.62591876415828,0,1,-0.4972659129686364,-0.638875500958248,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
6673,1,1,0,0,-1.2367242199587352,1,1,-0.6916961619880726,-0.9705767165269277,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6587,0,1,0,0,1.2879383306831464,1,1,1.28750406520978,1.8832900280839737,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
6963,0,0,1,1,-0.9516816739185228,1,1,1.2575917192067896,-0.6117654115926348,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2847,1,0,1,0,-0.2594354906780068,1,1,0.4831943171293762,-0.11811011167042199,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2057,1,0,1,0,-0.4223169455581282,1,1,0.47987072312904416,-0.23867053351538436,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
269,1,0,1,0,1.5729808767233588,1,1,-1.3464441800535252,-0.24299755103628026,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
